pc1,pc2,pc3,pc4,class
-0.4030858095644159,-0.10813301004084228,-0.0027528701470591744,-0.32444939054672767,1
0.25248398266638955,0.06134899900531073,-0.014373181216941776,1.1441231674805394,1
-0.07675866402345363,0.22219018700103804,-0.002911104814443323,0.28907587499999454,1
0.17275139354210448,0.4329099417733187,-0.0003850393004760376,0.3771502690587335,1
-0.39234184895645086,-0.09391346354985596,-0.014589381587686374,1.4764456899487584,1
3.712893000175202,-2.677613668689349,-0.03496703878426397,0.6674361520775746,9
4.056733787719602,3.468771521701579,0.05113182526221224,-2.4673176142014497,9
-0.667789441283826,-0.14218173586057137,-0.01181923345374732,0.8070073266925653,1
-0.9026777746303248,-0.1355531985271825,0.010692268467651958,-1.068436331112221,16
-0.6875775021643692,0.09737719287602366,0.005113789246355731,-0.4662481119397559,1
-0.24862045411697653,-0.012565926166916555,-0.000996105243709675,-0.44439598520650214,16
-0.24524480135308066,0.06390882185601839,-0.007254652555239611,0.33144379277970215,1
0.3719829063163181,0.31709523695003927,0.010597582490260762,-0.9179191944768642,1
-0.21621025736856447,0.050299826574430585,-0.008868298473653393,0.5518221188087754,1
-0.7137829242979131,-0.1323492132219083,-0.02187825275263878,1.870618055693227,1
-0.9092579404798165,-0.50026366263489,-0.014342173629234633,0.28652169622355855,1
-0.5672438151675261,-0.015179783607881756,0.00032681317088832244,-0.8003248405299076,1
-0.24697902658943827,-0.06852382302020163,-0.008333863953356785,0.34045326865188275,1
-0.41150177371273083,0.29674073096449266,0.004544290178641327,-0.7079508578745006,1
-0.2366329238717439,0.08140790766426595,-0.0059590165135095605,0.4185806267257221,1
-0.4921254610780209,-0.027747304027721846,-0.0017464500624359818,-0.4034354698771693,1
0.050509400208365834,0.3293212380399412,0.0021325887493329793,-0.7768162907152427,1
-0.1534537285904798,-0.08883553464632606,-0.002676301131129017,-0.3357115146627166,3
-0.25255789518717287,0.7966198376776176,0.007743783721643813,-0.42142035545351064,1
0.48342954478213135,0.5764367779874353,0.0034241872756969978,0.15182040215563963,1
0.4575380467787769,0.5987376080261682,0.007049615386059846,-0.08867636836401734,1
-0.19606956185768812,0.5050435900359732,0.003927844548775412,-0.2785706430146036,1
-0.28858036585077945,0.1708160130097414,0.0006647045339945255,-0.4196810821199702,1
-2.725527436466294,2.57077916649319,0.05453320344966449,-0.8625909781402099,3
-0.14071497086871523,-3.8968020002121286,-0.0746960804795043,2.5569123756701977,1
-0.7639988431193614,-0.7413770741591837,-0.016874305623767138,0.6528705551165255,1
-1.3323619594724967,2.7515166976920917,0.02708284310662092,-0.06301429484766462,1
-1.205473988801019,0.12825012915669387,0.0056957515427326,-0.7250723033041897,16
-0.5601668531500805,0.05699917103147036,-0.11418101562497765,0.9662878034683005,1
-3.1415305598494982,-0.3501127044725718,-7.85837687880808e-05,-0.758023538210912,1
-0.058797603838629316,-0.006845131695356485,-0.006025816618543526,-0.3010912546034654,3
-0.4180988635370607,-0.260841260711959,-0.008999655559391733,0.07127778549067615,1
1.2059095560717867,-1.5222020699321797,-0.04300554494379966,0.47825672026546595,9
-0.24884631676581254,0.1010300482698077,-0.005251172574763511,0.25826870473976193,2
-0.5154453987804669,0.13635980163587724,-0.009646724758164733,0.4379657101106493,2
0.8192463521910357,-1.7769759497040227,-0.016110434862972842,0.43491089427427476,16
0.05790737439324575,0.334928732474641,-0.0008440417686656093,0.16908150334635322,1
-0.9720502845451147,-0.49067388308108684,-0.020040347863633713,1.0012352883704267,1
0.055156609080642224,0.4510901214092036,0.007662088324488944,-0.8938908465909293,2
-0.8145117045935392,-0.5547116374653992,-0.009660163911846832,-0.5444580158735582,1
-0.5514835279205824,0.8069651668336042,0.012513299087991717,-0.19455758509841492,5
-0.469716560136695,-0.19505626081759994,-0.005902529454535404,-0.04812147511835381,1
-0.7789406682749452,-0.24313211701459098,-0.000185823120631299,-0.9254754320875532,1
-0.2972244729699653,-0.06773380003670577,-0.00607184986992528,-0.05220001158120185,1
-0.15104273948386024,0.13220955302052848,-0.006912552473519596,0.704940129758885,1
-0.07377132746206994,0.059673819697742124,-0.008914997207663039,0.6235188096083877,1
0.306158395326709,-0.2262375613574198,-0.015557884328939122,0.728177325002738,1
-0.26332238851793216,-0.7060924198986954,-0.01293343048006606,-0.5205533293514195,1
-1.7928522540843923,0.379868646333331,0.01029835968706136,-1.2534902173648381,1
0.49786981050341306,0.776319202794981,0.005467194077534843,0.11845090264909927,1
1.2245848394348433,1.1412874385775675,0.014253318888550422,0.3460597033026192,3
-0.026572132923258135,-0.2943691410651319,-0.001453786460922747,-0.7709601295719979,1
1.7785949965390095,-3.4582129711427365,-0.01853884165432406,-1.3535160239055848,9
-0.14223944219406173,-1.4945275143978158,-0.03615083794040691,0.7797999859384761,1
0.9954774686715634,0.7203933839001976,0.013635509732870109,0.13732557360834888,3
-0.7386808607999427,-0.3817184583180123,-0.007062311484317322,-0.24322232504378,2
-0.30089194991249174,0.10886001995271392,-0.00511707147138414,0.3811122726452161,1
-1.0238570722191,-0.6692479292511069,-0.008677403996113815,-0.8117346716118399,1
-0.7281686668967217,-0.45684159904349225,-0.015511813616594476,0.5394804249979498,1
-0.15573309005266647,0.0346139259608245,-0.007510801911709099,0.46293360897479585,1
-0.08388091272324341,-0.40848130694403006,-0.010001673417952299,0.08887846845411446,1
-0.048006321228895976,0.11822573009284973,-0.004572554835160432,0.03840277039631623,1
-0.927435631652702,1.1201984446493676,0.020611764979182462,-1.3663576867806237,1
-0.6088460100468559,-0.1488074999762394,0.005367755935288791,-1.7973811907400086,1
3.6558265036433437,-0.05069718066355192,-0.013011466224837967,-0.05927706439505262,9
-0.6577081163358176,-0.3134972735156243,-0.00036614415474466635,-1.1869709082868298,1
1.1392569670610102,-1.5036168809052957,-0.03448479195376165,0.20203376106297039,1
0.3081676006517333,-1.7868428231008047,-0.04047331083595935,3.3148034821385086,2
-0.3390501261451304,-0.08977436656505156,-0.0014622200600228619,-0.5883143351894103,1
-3.1253711604180636,0.8520656687942115,0.03401281788854813,-0.9885566217657292,1
-0.6420068962014176,-0.2947704508517899,-0.016318329081142214,1.0297261513014335,1
-1.4204335277106288,-0.007892510594902948,0.0037884230652385324,-0.5803871022408954,1
-0.6527744310839291,-0.0553220135253912,0.0038784657125124082,-1.0506706174598763,1
-0.23465156809131646,-0.31284669478840055,0.0004369140759830654,-0.537017012622946,1
0.7428399169635826,0.7361880163234158,-0.00017262012544155575,0.8149172297459663,1
1.057073960986986,2.24730722469118,0.006574602879021338,1.9807672773011238,16
1.5683626088172222,-1.4366449818967513,-0.03141656483341803,3.118799906077799,16
0.9883277189770158,1.4340623762030742,0.028430770730115563,-0.6469850655132519,1
-1.2643574162596583,-0.22094643016582166,-3.5286966775513974e-05,-0.7359305867526071,1
1.3875035367987154,1.0193841861926296,0.01532640024461926,0.1138309163537077,3
-0.11369444652195375,0.22602118745999492,-0.0037704498366304385,0.20696968975589006,2
-0.28447462555257885,-0.5378141282664995,-0.0097507340254866,-0.47733357488360717,1
-1.3011696400690023,-0.8327415242750479,-0.01919874487658963,0.6404026534973319,1
0.07060135574805335,0.0750255030591804,-0.0032092928184363646,-0.03357357720949612,1
-0.6573963986177485,0.893902958079127,0.018001756815120708,-0.5999916158137166,1
-0.6270524367531463,-0.08661394762549857,-0.006533896325766774,0.2819180238397922,1
0.052249890502089204,-0.06009228176926902,-0.010461146140099737,0.7018022041663838,1
-0.3826889279472246,-0.012091816776321521,-0.0018966326472759328,-0.4469749297681076,1
0.35588226931272027,0.4627908889231974,0.006034029147073249,-0.0765428307018209,1
1.7406314908831344,1.2318947641086735,0.014109846649326543,0.23139715475828643,1
-0.27641389963903545,0.24385247713702277,-0.002838351508530455,0.18707324964484623,1
-1.3115090767321989,-0.2012451409598679,-0.002825406422552537,-0.29895663109263637,5
-0.13651673756720206,0.1262287776360701,-0.005514909012994321,0.5129824384255808,1
-0.08788508801491947,0.19514509525133958,0.007940526697308176,-1.121519462262549,1
0.04105404485712928,-0.07456211936955959,0.0048076029074102565,-0.9199291480862845,17
-1.2299967575906956,-0.532226172486538,-0.013123475333336377,-0.27407362798006474,1
-0.1776622058083196,0.8357462505673149,0.004923216251855611,-0.5235932317165229,16
-1.2289021871910821,-0.304656373357857,0.00146309921740252,-1.147175388895382,1
0.501970044207762,-1.4831381833915158,-0.01659145072731089,-0.9234588738523102,1
-0.4387917004298564,0.19761230673646424,0.001378515438004755,-0.5295980114716372,1
-0.07750497964329262,-0.009109349871493937,0.0026362476904961594,-1.060465330660014,2
-0.4340905025490358,0.4079231037261252,-0.0019831058387263364,-0.6314521615557478,3
-0.2740686532764536,-0.5311291585421511,-0.016281529721889638,0.49877780356759827,1
-0.501266269290266,0.11764068494468206,-0.002500280038554544,-0.041356443331641304,1
1.2168915069262687,-0.9901601959686442,-0.01933019698218824,-0.7426948187946609,5
0.6585204746534236,0.6246566585176602,0.0001088844815587123,0.9167130012691704,1
-0.004714524371202855,0.49935534371618795,-0.0024792573476646804,0.5330340636554048,1
-0.23293877864665152,0.40477981351218056,0.003198619671260559,-0.3513927391061598,16
0.8495518278369758,0.46823766280551865,0.012590579756891873,-1.5119703038768773,1
-0.9856039198318953,0.38806251038250617,-0.005632328999800045,1.0224876353132848,1
0.5253358091829224,0.9805227574894537,0.019863377274113508,-1.4841083804538353,1
-0.22256737073423916,0.06970855619702883,-0.0005463874108298134,-0.5072040940386509,1
-0.706849896204109,-0.08176664849287593,0.00020155997818436454,-0.7361498146941454,1
-0.08228059953733788,0.5462418802975172,0.0003816081111895764,0.39909886168866093,1
-0.6164288237473624,-0.13015598880837406,-0.0008238623051603955,-0.6944062231403263,3
3.2118931634396133,-1.1844802241358505,-0.02358934423304229,3.159490303502244,9
-0.7283652337013057,-0.5495177180959159,-0.005244580446002508,-0.9558490989640556,2
-0.7152249833681135,-0.7348633038098968,-0.020777470359376545,1.2442194704079315,1
0.9313236152195444,-1.1774567647815228,-0.031187258633687966,0.8667913479286626,1
-0.26585988694525037,-0.20457048262395425,-0.0015560709490760236,-0.9952620755055388,1
-0.43753175370843184,-0.054805421339104536,-0.011533749300512427,0.7359913518632734,1
0.929014290300922,0.8847733728121477,0.01606561615619326,-0.502990253302975,1
3.406872567029268,-3.66606471937174,-0.06713389757103673,-1.5225863372118646,5
-0.39750500028570024,0.12020422565218905,-0.00511929806366211,0.19769976874984965,1
-1.0463827968728063,-0.05339738808258234,-0.005522547224201604,0.3222195514245316,2
-0.7384429673674043,-0.25557293196103453,-0.0011569314301373684,-0.9713176345134317,1
0.3031922483490589,-0.8380194630856141,-0.0314530496956338,3.1322840079002865,2
-1.2491544915435315,-3.4513172369063603,-0.02838817364553602,-0.9440245819127923,17
-0.8353947755437922,-0.27535527358232376,-0.01086329490795278,0.4276237393866229,1
-1.9345702127970577,1.6434397030693821,0.011127703999172353,0.05933347777976543,1
-0.08887349203001287,0.3500622248395387,-0.005403541284825932,0.4895581153860428,1
-0.4784787096090604,-0.20533420062541272,-0.005920176969718873,-0.218488410596867,2
-0.4270511921077489,-0.0419329857124719,0.005255216957093107,-1.4397251177694141,1
-0.8603448245809275,-0.09854699392620916,-0.006750335130639026,0.056615457577218295,1
-0.677599284418192,-0.36853293711404944,-0.003978412307925221,-0.7600477313335565,1
-0.32428159436206916,-0.0019924222192139514,-0.004935866155486239,0.08251546896114575,1
-0.8450617406692043,-0.33404800641573373,-0.010621710921205887,0.21079046590255454,1
-1.080320758596061,-0.05249374063516898,-0.010066946041577813,1.453688670564247,1
-0.4396223356482501,-0.06549525183336428,0.0032784588801518513,-1.044234891727024,3
-0.20926424236828395,1.3765495250631419,0.005802520151160385,0.16942970443626493,1
0.054578024125653025,0.5677491189193686,0.0025440753113768577,0.019694267109409764,1
1.0366348053453451,0.8849943637351778,-0.004779182933546669,1.4810121280399864,1
-0.23635390512487678,-0.36010147156180833,-0.009044233496020694,-0.23997834830922718,1
-1.1068313353807158,-0.8866829419238069,-0.016375928283895842,-0.012550300133258363,16
-0.38755972292275415,-0.12145450439742282,-0.0055446184650465745,0.1363119934377953,2
-0.17432563561756653,0.3210497117335585,-0.004665876628046327,0.3293453780090234,1
0.988792006817583,-1.8617690911404658,-0.04707450713180354,3.1811545366009804,2
-0.7212072735263008,-0.311719752989612,-0.022948146644476065,1.6026030308199302,1
-0.7930175133087689,1.0215955945087183,-0.005680925262820724,2.9562793518534365,1
-0.10361000393851967,0.15762324470358932,-0.005398984296603456,0.45775814949886573,1
-0.8382316774357647,-0.5358088914644501,-0.0139303988340822,0.3156079887071567,1
-1.2871000507460726,0.021574148968170503,0.001354846772611501,-0.5273868486351914,1
-0.2417145542665733,-0.18224926611506004,-0.0076235413484438295,0.3379757766827569,1
0.3028823363648195,0.8441372427089436,0.002443681112698963,0.4301064049099245,3
-0.8174327635147245,-0.1352400274600827,0.0026098116103734615,-0.7784183959281493,1
5.951177316811831,-2.6594540397749222,-0.013788295940907063,0.22604165638186263,9
0.7138947819133148,-2.29562785897072,-0.027217804620201486,3.2074756409804777,15
-0.9497616656217691,0.08620516064194023,0.0044866415816534125,-1.082341496130944,1
-0.2648794813596924,1.2848870525106908,0.00685962835082923,0.022376186890644374,1
-0.1702670331507362,0.19436994050988735,-0.005844198700761628,0.4441284665679146,1
-1.3122366612098788,-1.3537414600201323,-0.031063167357115878,1.4222915631968918,1
-1.0293779813761206,-0.4476124365711486,-0.017512642857586788,0.6666681323822257,1
-0.25008344191299015,-0.13371651208733507,-0.010935036117959136,0.5173355883797908,1
0.16366035407650148,0.7310043326870432,0.007306034248804201,-1.091764700380447,1
-0.7757046520849123,-0.0649771642834373,-0.007660567544077623,-0.415460082579058,1
2.873990392779508,-0.322166727932593,0.022960466935618498,0.40859076594202004,16
-0.11893590917152468,0.26958148253376746,0.0048499643462116115,-0.759243553577237,2
-1.1457350613081336,0.698388759951498,-0.011289988431424609,1.2060348852391158,1
-0.4240690487747972,0.043236914397159244,-0.0004523054218407442,-0.38244412822670465,1
1.0750648587769678,1.2574290453791495,0.025716445378981618,-1.5158506632188449,1
-0.8053496602236487,-0.4316844541558355,-0.027494958249546106,0.48853766453021835,1
-0.4163381204277772,-0.016623366698004915,-0.019653480205330358,1.2032099812393322,1
-0.4255210354631799,0.1579484559755955,0.001560436881771968,-0.6180994580855583,1
-0.8575536129430039,-0.40840056294046456,0.0014403007044845608,-0.9550560447112804,16
-0.430819361633543,0.8915710301426819,0.007996634068465416,0.23599087960872203,1
-0.43793681487372454,-0.08302789788801854,-0.011040368807192535,0.8268007841842699,1
-0.8372876621388128,0.20244141544556546,0.018536389137053105,0.8673915635184913,1
-1.1395928654221528,-1.1097827748060307,-0.027984858542985182,1.3889325726175876,1
-0.9145064849102738,-0.7205075944511604,-0.01952115266409568,0.6326056673469819,1
-0.5947668066458861,-0.17232326922636473,0.0008152423767257335,-0.9566677096799503,1
-0.21958194704208894,-0.04486168516187466,-0.010647683773863598,0.7550516432005376,1
-0.9710930869207941,-0.4902113642711816,-0.01486616872403228,0.6955894392029401,1
-1.560263620523247,-0.8572387400269248,-0.009731875794538408,-1.1308726873373536,1
-0.10834479540535667,0.38329330947078677,0.013109371518607455,-1.2728808586954705,1
0.06997874258795225,0.0988044144832038,9.907787583436859e-05,-0.5976434875939085,1
-0.23257180370805788,-0.25942731080885667,-0.0007415689186619015,-0.5603130042912595,1
-0.2576661199852262,-0.34327486364542836,-0.00567762834924528,-0.5615218337690706,1
-0.021633651351741993,2.1480544775076433,0.025407814473619793,-0.22590403342220491,5
-1.885285915490449,-0.5867577081080089,-0.002886247356979227,-0.4245132313004698,17
-0.4346523613883569,0.2846672953625257,0.0036376826632788734,-0.5844781544578891,1
0.2852342984367801,0.08178680600533565,-0.008716903326833465,0.8904128668452475,1
-0.22867642890204593,-0.1532416544204667,-0.002355400817437723,-0.6288984312018346,2
-0.16880589126600284,0.1946696776114759,0.008401703656272854,-1.245840700135939,1
-0.03367618271146361,0.46176481288480986,0.009012988447294229,-0.7616459709137755,1
-0.4431607735149982,-0.21374737381907036,-0.003343208114461746,-0.7658109941313557,1
-0.10021678827280496,-0.16177441305767432,-0.006911223327441311,0.28150717193020186,1
-0.27542023320199194,-0.03455433924830391,0.004061016737831195,-0.9112676809389494,1
-0.8611785808353152,-0.18842376912139863,-0.005543598286243747,-0.9620961004497764,3
-0.3427105122168363,0.18939249014203763,-0.001475931588015461,-0.10224213341127605,2
-0.03501831826485812,1.2640732679926205,0.014520306381775639,0.27027838154724154,1
0.14196006016979731,0.30868273885570224,-0.004816630089940607,0.7397338205468663,1
-0.16636838744256494,0.22535347918772536,-0.002568513673069354,0.23516739697823127,1
-0.28467123964952024,-0.9809157388049127,-0.015014775070421931,-0.9310518788966575,1
-0.8293800212738667,-0.24858399998179587,-0.00566000133153664,-0.39504825327284565,1
0.8544433147682174,0.9493939752812132,0.020197883558718918,-2.110278644445998,1
-0.11633993570725214,0.3251116548267475,-0.004586948120997611,0.5612919280259163,1
-0.6567469347153514,-0.48593233044039946,-0.01910875947876629,1.0970879793157087,1
1.4927713730866965,1.7901209529709898,0.02301260211237297,-0.9390822751227672,9
0.3365202970960892,0.6369263559090929,-0.0011468210707186184,0.4107171553345104,1
-0.33755341292328456,-0.02396843235164182,0.0069466829590255795,-1.998631079717014,1
-0.813689530249819,-0.29819437993426634,-0.012033587188373418,0.5274673256800876,2
-0.5232021915389128,-0.08905176777736055,-0.0022695376411342233,-0.7636643163650917,1
-0.6427954573947099,-1.4051067427282353,-0.0016081558942387054,-1.4421228324453235,1
-0.06250914636282204,0.3670697001995563,0.0015779852626279546,-0.22749365917753073,1
0.5718643926173663,0.27040093602518145,0.0005342776632723262,0.6558881798612964,3
-0.03831229717918036,0.2221215682376751,0.0021412610010378332,-0.31186424229339293,16
-0.0026030047406772243,-0.20102567913924677,-0.013583929997887075,0.9841230660130457,1
-0.7522187123819601,-0.2762470201421802,-0.005535677177638332,-0.44316574125202407,1
-0.6961995409374737,-0.1614478828622858,-0.003956305051868114,-0.4732135988461941,16
-0.20649075155475147,0.10624500717783558,-0.002766045527989368,0.21280436172511502,1
-0.8752074777439691,4.143385312234748,0.022319506321530347,0.6446745953973184,1
-0.14792058392603485,0.1580563167304015,-0.002050920463701742,0.15368996614545208,1
-0.30119100140821803,0.012398121774201803,-0.009997384991452498,0.3340802142290646,1
-0.6284634146683237,-0.36699411163034656,-0.008321439053894507,-0.4968649722858798,16
0.5036464265621928,1.88659584271255,-0.0037711988122733475,2.7218835031297735,16
-0.5714917920979462,0.012782931941226322,0.002739391823548225,-1.0863692003301006,1
-1.010301036578039,-0.204652240469141,0.006556300584874656,-1.2822959297112384,1
3.4848216762941844,2.0847092533055376,0.034430411957532124,-0.5726150284066938,11
0.460941309557024,-0.19768028787113873,-0.025638510519559145,3.1486364975329186,2
-0.06579687846715286,-0.6619611260841228,-0.019698922663834596,0.6790459709126471,5
-0.0749496350960449,0.35561359883915883,0.008264524451208668,-1.0721887348614378,1
-1.1390291049574204,-0.04296556774047719,0.011625485112296125,-1.3219315609269153,1
0.030800802246769607,0.8003070460051612,0.0012934132319883094,0.5373898114928687,1
-0.9653494494905357,-0.3016270415308018,-0.018490819848535706,2.6810662321708336,16
-0.6429085921946432,-0.19616214625231965,-0.0027700915039635394,-0.7868485150090777,1
